Name                               Title                                                 Type       Installed  Store ver   Store data ver                 Local ver   Local data ver  Size      
abraom                             ABRaOM                                                annotator             1.0.0                                                                  113.6 MB  
chasmplus_GBM                      CHASMplus GBM                                         annotator             1.3.0       v1.0.0                                                     8.0 GB    
chasmplus_GBM_mski                 CHASMplus GBM MSK-IMPACT                              annotator             1.3.0       v1.0.0                                                     180.7 kB  
chasmplus_HNSC                     CHASMplus HNSC                                        annotator             1.3.0       v1.0.0                                                     8.0 GB    
chasmplus_HNSC_mski                CHASMplus HNSC MSK-IMPACT                             annotator             1.3.0       v1.0.0                                                     191.6 kB  
chasmplus_KICH                     CHASMplus KICH                                        annotator             1.3.0       v1.0.0                                                     8.0 GB    
chasmplus_KICH_mski                CHASMplus KICH MSK-IMPACT                             annotator             1.3.0       v1.0.0                                                     132.6 kB  
chasmplus_KIRC                     CHASMplus KIRC                                        annotator             1.3.0       v1.0.0                                                     8.0 GB    
chasmplus_KIRC_mski                CHASMplus KIRC MSK-IMPACT                             annotator             1.3.0       v1.0.0                                                     150.2 kB  
chasmplus_KIRP                     CHASMplus KIRP                                        annotator             1.3.0       v1.0.0                                                     8.0 GB    
chasmplus_KIRP_mski                CHASMplus KIRP MSK-IMPACT                             annotator             1.3.0       v1.0.0                                                     166.1 kB  
chasmplus_LAML                     CHASMplus LAML                                        annotator             1.3.0       v1.0.0                                                     8.0 GB    
chasmplus_LAML_mski                CHASMplus LAML MSK-IMPACT                             annotator             1.3.0       v1.0.0                                                     127.6 kB  
chasmplus_LGG                      CHASMplus LGG                                         annotator             1.3.0       v1.0.0                                                     8.0 GB    
chasmplus_LGG_mski                 CHASMplus LGG MSK-IMPACT                              annotator             1.3.0       v1.0.0                                                     163.3 kB  
chasmplus_LIHC                     CHASMplus LIHC                                        annotator             1.3.0       v1.0.0                                                     8.0 GB    
chasmplus_LIHC_mski                CHASMplus LIHC MSK-IMPACT                             annotator             1.3.0       v1.0.0                                                     170.7 kB  
chasmplus_LUAD                     CHASMplus LUAD                                        annotator             1.3.0       v1.0.0                                                     8.0 GB    
chasmplus_LUAD_mski                CHASMplus LUAD MSK-IMPACT                             annotator             1.3.0       v1.0.0                                                     270.6 kB  
chasmplus_LUSC                     CHASMplus LUSC                                        annotator             1.3.0       v1.0.0                                                     8.0 GB    
chasmplus_LUSC_mski                CHASMplus LUSC MSK-IMPACT                             annotator             1.3.0       v1.0.0                                                     195.1 kB  
chasmplus_MESO                     CHASMplus MESO                                        annotator             1.3.0       v1.0.0                                                     8.0 GB    
chasmplus_MESO_mski                CHASMplus MESO MSK-IMPACT                             annotator             1.3.0       v1.0.0                                                     182.3 kB  
chasmplus_OV                       CHASMplus OV                                          annotator             1.3.0       v1.0.0                                                     8.0 GB    
chasmplus_OV_mski                  CHASMplus OV MSK-IMPACT                               annotator             1.3.0       v1.0.0                                                     142.7 kB  
chasmplus_PAAD                     CHASMplus PAAD                                        annotator             1.3.0       v1.0.0                                                     8.0 GB    
chasmplus_PAAD_mski                CHASMplus PAAD MSK-IMPACT                             annotator             1.3.0       v1.0.0                                                     181.9 kB  
chasmplus_PCPG                     CHASMplus PCPG                                        annotator             1.3.0       v1.0.0                                                     8.0 GB    
chasmplus_PCPG_mski                CHASMplus PCPG MSK-IMPACT                             annotator             1.3.0       v1.0.0                                                     153.5 kB  
chasmplus_PRAD                     CHASMplus PRAD                                        annotator             1.3.0       v1.0.0                                                     8.0 GB    
chasmplus_PRAD_mski                CHASMplus PRAD MSK-IMPACT                             annotator             1.3.0       v1.0.0                                                     169.6 kB  
chasmplus_READ                     CHASMplus READ                                        annotator             1.3.0       v1.0.0                                                     8.0 GB    
chasmplus_READ_mski                CHASMplus READ MSK-IMPACT                             annotator             1.3.0       v1.0.0                                                     167.5 kB  
chasmplus_SARC                     CHASMplus SARC                                        annotator             1.3.0       v1.0.0                                                     8.0 GB    
chasmplus_SARC_mski                CHASMplus SARC MSK-IMPACT                             annotator             1.3.0       v1.0.0                                                     144.7 kB  
chasmplus_SKCM                     CHASMplus SKCM                                        annotator             1.3.0       v1.0.0                                                     8.0 GB    
chasmplus_SKCM_mski                CHASMplus SKCM MSK-IMPACT                             annotator             1.3.0       v1.0.0                                                     174.1 kB  
chasmplus_STAD                     CHASMplus STAD                                        annotator             1.3.0       v1.0.0                                                     8.0 GB    
chasmplus_STAD_mski                CHASMplus STAD MSK-IMPACT                             annotator             1.3.0       v1.0.0                                                     162.2 kB  
chasmplus_TGCT                     CHASMplus TGCT                                        annotator             1.3.0       v1.0.0                                                     8.0 GB    
chasmplus_TGCT_mski                CHASMplus TGCT MSK-IMPACT                             annotator             1.3.0       v1.0.0                                                     103.8 kB  
chasmplus_THCA                     CHASMplus THCA                                        annotator             1.3.0       v1.0.0                                                     8.0 GB    
chasmplus_THCA_mski                CHASMplus THCA MSK-IMPACT                             annotator             1.3.0       v1.0.0                                                     31.5 kB   
chasmplus_THYM                     CHASMplus THYM                                        annotator             1.3.0       v1.0.0                                                     8.0 GB    
chasmplus_THYM_mski                CHASMplus THYM MSK-IMPACT                             annotator             1.3.0       v1.0.0                                                     95.5 kB   
chasmplus_UCEC                     CHASMplus UCEC                                        annotator             1.3.0       v1.0.0                                                     8.0 GB    
chasmplus_UCEC_mski                CHASMplus UCEC MSK-IMPACT                             annotator             1.3.0       v1.0.0                                                     242.8 kB  
chasmplus_UCS                      CHASMplus UCS                                         annotator             1.3.0       v1.0.0                                                     8.0 GB    
chasmplus_UCS_mski                 CHASMplus UCS MSK-IMPACT                              annotator             1.3.0       v1.0.0                                                     192.7 kB  
chasmplus_UVM                      CHASMplus UVM                                         annotator             1.3.0       v1.0.0                                                     8.0 GB    
chasmplus_UVM_mski                 CHASMplus UVM MSK-IMPACT                              annotator             1.3.0       v1.0.0                                                     131.9 kB  
chasmplus_mski                     CHASMplus MSK-IMPACT                                  annotator             1.3.0       v1.0.0                                                     278.1 kB  
civic                              CIViC                                                 annotator             2026.05.01  2026.05.01                                                 501.5 kB  
civic_gene                         CIViC Gene                                            annotator             2026.05.01  2026.05.01                                                 453.9 kB  
clingen                            ClinGen Gene                                          annotator             1.1.0                                                                  699.5 kB  
clingen_allele_registry            ClinGen Allele Registry                               annotator             1.2.0       ClinGen Allele Registry API                                7.2 MB    
clinpred                           ClinPred                                              annotator             1.0.0       October 2018                                               3.8 GB    
clinvar                            ClinVar                                               annotator             2026.05.01  2026.05.01                                                 1.7 GB    
clinvar_T2T_hg38_comparator        ClinVar T2T-hg38 comparator                           annotator             1.0.0                                                                  54.2 MB   
clinvar_acmg                       ClinVar ACMG                                          annotator             2026.05.01  2026.05.01                                                 128.8 MB  
cscape                             CScape                                                annotator             1.0.1       2017                                                       59.9 GB   
cscape_coding                      CScape Coding                                         annotator             1.0.0       2017                                                       5.2 GB    
dann                               DANN                                                  annotator             1.1.0       March 2015                                                 109.6 GB  
dann_coding                        DANN Coding                                           annotator             1.1.0       v4.1                                                       4.3 GB    
dbcid                              dbCID: Database of Cancer Driver InDels               annotator             1.0.1       v1.0                                                       211.1 kB  
dbscsnv                            dbscSNV                                               annotator             1.1.0       v1.1                                                       754.5 MB  
dbsnp                              dbSNP                                                 annotator             156.0.1     v156                                                       52.8 GB   
dbsnp_common                       dbSNP Common                                          annotator             1.1.1       v156                                                       1.3 GB    
denovo                             Denovo-DB                                             annotator             1.6.11      v161                                                       38.9 MB   
dgi                                DGIdb: The Drug Interaction Database                  annotator             1.0.0       Jan 2021                                                   7.5 MB    
ditto                              DITTO                                                 annotator             0.0.2       0.0.1                                                      178.1 GB  
encode_tfbs                        ENCODE TFBS                                           annotator             1.0.2       2012-03                                                    578.6 MB  
ensembl_regulatory_build           Ensembl Regulatory Build                              annotator             1.0.4       2020.06.09                                                 49.6 MB   
esm1b                              ESM1b                                                 annotator             1.1.0       dbNSFP v4.7a                                               6.7 GB    
esp6500                            ESP6500                                               annotator             6500.2.6    v0.0.30                                                    116.1 MB  
ess_gene                           Essential Genes                                       annotator             3.5.8       dbNSFP v4.0b1                                              341.3 kB  
eve                                EVE                                                   annotator             1.0.0       dbNSFP v4.9a                                               1.4 GB    
exac_gene                          ExAC Gene and CNV                                     annotator             0.4.0       v0.3.1                                                     2.5 MB    
fathmm                             FATHMM                                                annotator             2.4.1       v2.3                                                       10.4 GB   
fathmm_mkl                         FATHMM MKL                                            annotator             1.1.1       v4.1                                                       5.1 GB    
fathmm_xf                          FATHMM XF                                             annotator             1.0.2                                                                  38.6 GB   
fathmm_xf_coding                   FATHMM XF Coding                                      annotator             1.1.1       v4.1                                                       4.1 GB    
fitcons                            fitCons                                               annotator             1.0.0       v4.1                                                       4.2 GB    
flank_seq                          Flanking Sequence                                     annotator             0.0.3                                                                  6.0 GB    
funseq2                            FunSeq2                                               annotator             1.0.1       v2.1.6                                                     33.4 GB   
genehancer                         GeneHancer                                            annotator             1.1.0       v4.7                                                       42.4 MB   
genocanyon                         GenoCanyon                                            annotator             1.0.0       v4.2                                                       4.3 GB    
gerp                               GERP++                                                annotator             3.7.2       dbNSFP v4.0b1                                              4.7 GB    
geuvadis                           Geuvadis eQTLs                                        annotator             0.0.1                                                                  288.6 kB  
ghis                               GHIS                                                  annotator             3.6.1       dbNSFP v4.0b1                                              718.8 kB  
gmvp                               gMVP                                                  annotator             1.0.0       dbNSFP v4.9a                                               8.1 GB    
gnomad                             gnomAD                                                annotator             2.2.0       v2.1                                                       17.4 GB   
gnomad3                            gnomAD3                                               annotator             1.1.0       v3                                                         44.0 GB   
gnomad4                            gnomAD4                                               annotator             4.1.4       v4.1                                                       23.3 GB   
gnomad_gene                        gnomAD Gene                                           annotator             2.2.1       v2.1                                                       180.7 kB  
go                                 Gene Ontology                                         annotator  yes        2025.11.01  2025.11.01                     2025.11.01  2025.11.01      47.3 MB   
grantham_scores                    Grantham Scores                                       annotator             1.0.1       1.0.0                                                      157.6 kB  
grasp                              GRASP                                                 annotator             2.0.8       v2.0.0.0                                                   715.0 MB  
gtex                               GTEx eQTLs                                            annotator             8.0.0       v8                                                         18.4 MB   
gwas_catalog                       GWAS Catalog                                          annotator             2026.05.01  2026.05.01                                                 236.6 MB  
haploreg_afr                       HaploReg African                                      annotator             1.1.0       v4.1                                                       10.4 GB   
haploreg_amr                       HaploReg American                                     annotator             1.1.0       v4.1                                                       15.9 GB   
haploreg_asn                       HaploReg Asian                                        annotator             1.1.0       v4.1                                                       12.9 GB   
haploreg_eur                       HaploReg European                                     annotator             1.1.0       v4.1                                                       15.2 GB   
hg19                               hg19 coordinates                                      annotator             1.0.6                                                                  3.9 MB    
hpo                                Human Phenotype Ontology                              annotator             2026.03.01  2026.03.01                                                 20.3 MB   
intact                             IntAct                                                annotator             2019.08.23  2018.11.30                                                 8.8 MB    
interpro                           InterPro                                              annotator             71.3.0      v71                                                        7.3 GB    
javierre_promoters                 Promoter IR                                           annotator             2022.12.12  November 17, 2016                                          554.4 kB  
linsight                           LINSIGHT                                              annotator             2021.01.08  2018.10.19                                                 9.2 GB    
litvar                             LitVar                                                annotator             1.2.0       Live                                                       363.1 kB  
litvar_full                        LitVar Full                                           annotator             2.0.0                                                                  211.8 MB  
loftool                            LoFtool                                               annotator             3.6.1       dbNSFP v4.0b1                                              574.2 kB  
lrt                                Likelihood Ratio Test                                 annotator             1.0.0       v4.1                                                       3.9 GB    
mavedb                             MaveDB                                                annotator             1.0.1       v1.7.2                                                     2.1 MB    
metalr                             MetaLR                                                annotator             1.1.0       v4.1                                                       4.0 GB    
metarnn                            MetaRNN                                               annotator             1.1.0       dbNSFP v4.9a                                               9.7 GB    
metasvm                            MetaSVM                                               annotator             1.1.0       v4.1                                                       4.0 GB    
mirbase                            miRBase                                               annotator             1.0.1       v3.0                                                       644.9 kB  
mistic                             MISTIC (MISsense deleTeriousness predICtor)           annotator             1.1.1       2021                                                       3.3 GB    
mitomap                            MITOMAP                                               annotator             1.2.0       2023.06.21                                                 391.2 kB  
mupit                              MuPIT                                                 annotator             4.3.3       v5.2.4                                                     5.6 MB    
mutation_assessor                  Mutation Assessor                                     annotator             3.1.3       Release 3                                                  4.3 GB    
mutationtaster                     MutationTaster                                        annotator             1.1.0       v4.1a                                                      12.1 GB   
mutpanning                         Mutpanning                                            annotator             1.0.0       v2.0                                                       387.8 kB  
mutpred1                           MutPred                                               annotator             1.5.1       v4.1                                                       15.6 GB   
mutpred2                           MutPred2                                              annotator             1.0.0       dbNSFPv5.2                                                 18.2 GB   
mutpred_indel                      MutPred-Indel                                         annotator             1.1.1       v1.0                                                       17.9 GB   
ncbigene                           NCBI Gene                                             annotator             2026.05.01  2026.05.01                                                 71.3 MB   
ncer                               ncER: non-coding essential regulation                 annotator             2022.09.22  2022.09.22                                                 14.5 GB   
ncg                                NCG Cancer Drivers                                    annotator             1.0.0       NCG7.2                                                     753.9 kB  
ncg_hd                             NCG Healthy Drivers                                   annotator             1.0.0       NCG7.2                                                     69.4 kB   
ncrna                              ncRNA                                                 annotator             2022.12.12  hg38                                                       5.8 MB    
ndex                               NDEx NCI Cancer Pathways                              annotator             4.0.12      v2                                                         796.0 kB  
ndex_chd                           NDEx Congenital Heart Disease                         annotator             1.0.3       v2                                                         321.7 kB  
ndex_signor                        NDEx SIGNOR                                           annotator             1.0.3       v2                                                         310.8 kB  
omim                               OMIM                                                  annotator             1.1.1       v4.1                                                       10.4 MB   
oncokb                             OncoKB                                                annotator             1.1.3       APIv1                                                      246.5 kB  
pangalodb                          PangaloDB                                             annotator             1.0.0       2020.03.27                                                 1.3 MB    
pangolin                           Pangolin Splicing                                     annotator             1.0.1                                                                  80.1 kB   
pharmgkb                           PharmGKB                                              annotator             2026.05.01  2026.05.01                                                 3.9 MB    
phastcons                          Phast Cons                                            annotator             3.6.0       dbNSFP v4.5a                                               6.0 GB    
phdsnpg                            PhD-SNPg                                              annotator             0.1.0       dbNSFP v4.0b1                                              5.3 GB    
phi                                p(HI)                                                 annotator             3.6.1       dbNSFP v4.0b1                                              716.0 kB  
phylop                             PhyloP                                                annotator             3.7.0       dbNSFP v4.5a                                               6.4 GB    
polyphen2                          PolyPhen-2                                            annotator             2024.01.12  2022.10.13                                                 8.3 GB    
prec                               P(rec)                                                annotator             3.6.1       dbNSFP v4.0b1                                              597.6 kB  
primateai                          PrimateAI                                             annotator             1.0.0       dbNSFPv4.7a                                                3.6 GB    
provean                            PROVEAN: Protein Variant Effect Analyzer              annotator             1.1.0       v4.1a                                                      12.5 GB   
pseudogene                         Pseudogene                                            annotator             49.0.1      hg38                                                       1.2 MB    
pubmed                             PubMed                                                annotator             1.1.5                                                                  981.6 kB  
regeneron                          Regeneron                                             annotator             1.0.0                                                                  3.0 GB    
regulomedb                         RegulomeDB                                            annotator             1.0.1       v2.0                                                       1.1 GB    
repeat                             Repeat Sequences                                      annotator             2020.10.16  hg38                                                       366.4 MB  
revel                              REVEL                                                 annotator             2024.07.30  v4.3a                                                      7.0 GB    
rvis                               RVIS                                                  annotator             3.1.1       v3                                                         1.4 MB    
segway                             Segway                                                annotator             1.2.1                                                                  8.3 MB    
segway_adrenal                     Segway Adrenal                                        annotator             1.2.0       2019.09.01                                                 318.9 MB  
segway_blood                       Segway Blood                                          annotator             1.2.0       2019.09.01                                                 10.2 GB   
segway_brain                       Segway Brain                                          annotator             1.2.0       2019.09.01                                                 4.5 GB    
segway_breast                      Segway Breast                                         annotator             1.2.0       2019.09.01                                                 691.5 MB  
segway_esc                         Segway Esc                                            annotator             1.2.0       2019.09.01                                                 1.9 GB    
segway_esc_derived                 Segway Esc Derived                                    annotator             1.2.0       2019.09.01                                                 5.7 GB    
segway_fat                         Segway Fat                                            annotator             1.2.0       2019.09.01                                                 1.0 GB    
segway_gi_colon                    Segway GI Colon                                       annotator             1.2.0       2019.09.01                                                 1.1 GB    
segway_gi_duodenum                 Segway GI Duodenum                                    annotator             1.2.0       2019.09.01                                                 908.9 MB  
segway_gi_intestine                Segway GI Intestine                                   annotator             1.2.0       2019.09.01                                                 777.0 MB  
segway_gi_rectum                   Segway GI Rectum                                      annotator             1.2.0       2019.09.01                                                 1.5 GB    
segway_gi_stomach                  Segway GI Stomach                                     annotator             1.2.0       2019.09.01                                                 1.5 GB    
segway_heart                       Segway Heart                                          annotator             1.2.0       2019.09.01                                                 1.5 GB    
segway_ipsc                        Segway Ipsc                                           annotator             1.2.0       2019.09.01                                                 2.1 GB    
segway_kidney                      Segway Kidney                                         annotator             1.2.0       2019.09.01                                                 494.0 MB  
segway_liver                       Segway Liver                                          annotator             1.2.0       2019.09.01                                                 367.9 MB  
segway_lung                        Segway Lung                                           annotator             1.2.0       2019.09.01                                                 368.2 MB  
segway_muscle                      Segway Muscle                                         annotator             1.2.0       2019.09.01                                                 1.1 GB    
segway_muscle_leg                  Segway Muscle Leg                                     annotator             1.2.0       2019.09.01                                                 297.5 MB  
segway_ovary                       Segway Ovary                                          annotator             1.2.0       2019.09.01                                                 342.3 MB  
segway_placenta                    Segway Placenta                                       annotator             1.2.0       2019.09.01                                                 822.7 MB  
segway_skin                        Segway Skin                                           annotator             1.2.0       2019.09.01                                                 3.0 GB    
segway_stromal_connective          Segway Stromal Connective                             annotator             1.2.0       2019.09.01                                                 1.3 GB    
segway_thymus                      Segway Thymus                                         annotator             1.2.0       2019.09.01                                                 714.8 MB  
segway_vascular                    Segway Vascular                                       annotator             1.2.0       2019.09.01                                                 296.8 MB  
sift                               SIFT                                                  annotator             1.3.0       SIFT4G 2016-02-22                                          21.9 GB   
siphy                              SiPhy                                                 annotator             3.5.5       dbNSFP v4.0b1                                              5.6 GB    
spliceai                           SpliceAI                                              annotator             1.0.0       v4.0                                                       1.8 GB    
swissprot_binding                  Swiss-Prot Binding                                    annotator             1.0.0       12.02.2020                                                 3.0 MB    
swissprot_domains                  Swiss-Prot Domains                                    annotator             1.1.0       02.01.2024                                                 12.2 MB   
swissprot_ptm                      Swiss-Prot PTM                                        annotator             1.2.0       2024.02.01                                                 7.9 MB    
target                             TARGET                                                annotator             3.1.0       v3.0.1                                                     49.8 kB   
thousandgenomes                    1000 Genomes                                          annotator             4.1.0       Phase 3                                                    5.3 GB    
thousandgenomes_ad_mixed_american  1000 Genomes-Ad Mixed American                        annotator             4.1.1       Phase 3                                                    4.1 GB    
thousandgenomes_african            1000 Genomes-African                                  annotator             4.1.1       Phase 3                                                    5.3 GB    
thousandgenomes_east_asian         1000 Genomes-East Asian                               annotator             4.1.1       Phase 3                                                    4.1 GB    
thousandgenomes_european           1000 Genomes-European                                 annotator             4.1.1       Phase 3                                                    4.2 GB    
thousandgenomes_south_asian        1000 Genomes-South Asian                              annotator             4.1.1       Phase 3                                                    4.2 GB    
trinity                            Trinity CTAT                                          annotator             1.0.0       26 February 2020                                           162.2 kB  
ucscgenomebrowser                  UCSC Genome Browser                                   annotator             1.1.0                                                                  8.7 kB    
uk10k_cohort                       UK10k Cohorts                                         annotator             3.5.9       dbNSFP v4.0b1                                              16.4 MB   
uniprot                            UniProt                                               annotator             2020.08.10  201809                                                     779.5 kB  
uniprot_domain                     Uniprot Domain                                        annotator             1.0.0                                                                  7.2 MB    
varity_r                           VARITY_R                                              annotator             1.1.0                                                                  5.2 GB    
vest                               VEST4                                                 annotator             4.5.2       v4                                                         9.7 GB    
vista_enhancer                     VISTA Enhancer Browser                                annotator             2019.08.02  hg19                                                       121.7 kB  
